-10.0	35.0	-50.0	24.0	-1.05	6.05
-10	35.0	-50.0	24.0	-1.00	6.00
1.2 -1.6 -1.3 -0.1 -2.5 2.5
-6.7 -1.1 4.4 0.8 -4 8
2.989325943	-7.3961636	-6.907641853	-0.109190635	-16.127357	16.95910215
5.979411455	-4.12146239	-6.06413401	0.128397468	-18.1608266	18.41016432
3.30316624	-7.17633626	-8.521729096	-0.416158613	-19.4564641	19.60619049

-0.374419241	-4.350430155	2.756484032	2.945674276	-23.44335777	18.55954375
-0.035114629	-4.800931082	2.99472045	2.17741252	-22.22271675	23.20404588
-0.253455416	-4.623636874	3.04274533	2.596939401	-22.49538965	24.70099058
-0.189787134	-4.411701637	3.201012529	2.586813728	-17.44467376	22.16625185
